image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00005.jpg,Stain,Hole,0,0.64404296875,0.1591796875,0.64404296875,0.177734375,0.0191650390625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00006.jpg,Stain,Hole,0,0.63916015625,0.168212890625,0.63916015625,0.172607421875,0.019989013671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\342_jpg.rf.RwLYcAuy0AmM7tgRw3M9_Stain_00020.jpg,Stain,Hole,0,0.466552734375,0.349609375,0.466552734375,0.061859130859375,0.1220703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\353_jpg.rf.PF59Dr2i4Lw1JmRyYuaz_Stain_00029.jpg,Stain,Stain,1,0.54833984375,0.1610107421875,0.061614990234375,0.54833984375,0.228759765625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\354_jpg.rf.kWvp1RDW11IfVzBDeJVF_Stain_00048.jpg,Stain,Stain,1,0.5166015625,0.1854248046875,0.05255126953125,0.5166015625,0.2452392578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00025.jpg,Stain,Cut,0,0.330810546875,0.330810546875,0.32568359375,0.303955078125,0.039764404296875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00026.jpg,Stain,Stain,1,0.51611328125,0.262451171875,0.158935546875,0.51611328125,0.062225341796875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00027.jpg,Stain,Stain,1,0.5986328125,0.1827392578125,0.1588134765625,0.5986328125,0.059844970703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\374_jpg.rf.uXoZIFdvTB0BFVzr3aOB_Stain_00024.jpg,Stain,Cut,0,0.387451171875,0.387451171875,0.1904296875,0.33935546875,0.0828857421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\386_jpg.rf.puWlMCDoyplfKT2JKXol_Stain_00021.jpg,Stain,Cut,0,0.5537109375,0.5537109375,0.1868896484375,0.1597900390625,0.09979248046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\387_jpg.rf.EGKyv0znBaSgtMMT3SVL_Stain_00008.jpg,Stain,Stain,1,0.49462890625,0.2427978515625,0.1309814453125,0.49462890625,0.1317138671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\388_jpg.rf.jKyiKU2dr8baWRa9HlHP_Stain_00007.jpg,Stain,Cut,0,0.427490234375,0.427490234375,0.11669921875,0.263671875,0.1922607421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\395_jpg.rf.l6CU1Z5ubE1R8prrnO41_Stain_00016.jpg,Stain,Hole,0,0.78076171875,0.158203125,0.78076171875,0.046966552734375,0.0141754150390625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\3_jpg.rf.C6E0GILdnGIXeljcdze1_Stain_00022.jpg,Stain,Hole,0,0.55078125,0.321533203125,0.55078125,0.1004638671875,0.0272674560546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\3_jpg.rf.C6E0GILdnGIXeljcdze1_Stain_00023.jpg,Stain,Hole,0,0.4814453125,0.310546875,0.4814453125,0.1776123046875,0.030181884765625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\405_jpg.rf.tjjhKtKD45df2cDMvDiB_Stain_00010.jpg,Stain,Cut,0,0.59765625,0.59765625,0.1217041015625,0.027252197265625,0.253173828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\413_jpg.rf.JCNT70Wj3I6dKAUN7xcp_Stain_00001.jpg,Stain,Cut,0,0.47509765625,0.47509765625,0.1351318359375,0.1602783203125,0.2293701171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\418_jpg.rf.PUHsLZGgaO3HOIKxCgTk_Stain_00036.jpg,Stain,Stain,1,0.61083984375,0.1259765625,0.03631591796875,0.61083984375,0.226806640625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\419_jpg.rf.XUtMgTDb1zNWBIqDLHFc_Stain_00028.jpg,Stain,Cut,0,0.58544921875,0.58544921875,0.127685546875,0.1673583984375,0.11944580078125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\41_jpg.rf.aNeVaarkkMEOuMU0yVue_Stain_00047.jpg,Stain,ThreadError,0,0.90478515625,0.06475830078125,0.0097808837890625,0.02069091796875,0.90478515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00011.jpg,Stain,Stain,1,0.462646484375,0.25,0.11248779296875,0.462646484375,0.1746826171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00012.jpg,Stain,Stain,1,0.5849609375,0.22265625,0.142822265625,0.5849609375,0.049713134765625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00013.jpg,Stain,Hole,0,0.60986328125,0.10577392578125,0.60986328125,0.271484375,0.012725830078125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00014.jpg,Stain,Stain,1,0.720703125,0.08489990234375,0.1494140625,0.720703125,0.044921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00015.jpg,Stain,Stain,1,0.7861328125,0.08905029296875,0.0731201171875,0.7861328125,0.05169677734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00037.jpg,Stain,Stain,1,0.64501953125,0.17529296875,0.14306640625,0.64501953125,0.036590576171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00038.jpg,Stain,Cut,0,0.417724609375,0.417724609375,0.2415771484375,0.16357421875,0.17724609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00039.jpg,Stain,Hole,0,0.634765625,0.16015625,0.634765625,0.189453125,0.01546478271484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00040.jpg,Stain,Hole,0,0.416259765625,0.19873046875,0.416259765625,0.35986328125,0.0252532958984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00030.jpg,Stain,Stain,1,0.611328125,0.2147216796875,0.13427734375,0.611328125,0.039703369140625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00031.jpg,Stain,Stain,1,0.6806640625,0.1112060546875,0.032440185546875,0.6806640625,0.175537109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00032.jpg,Stain,Stain,1,0.5859375,0.11590576171875,0.27734375,0.5859375,0.0208587646484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00033.jpg,Stain,Stain,1,0.61181640625,0.223388671875,0.07733154296875,0.61181640625,0.08721923828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00034.jpg,Stain,Stain,1,0.457275390625,0.308837890625,0.061004638671875,0.457275390625,0.1728515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00035.jpg,Stain,Cut,0,0.49609375,0.49609375,0.1834716796875,0.23876953125,0.08154296875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00041.jpg,Stain,Cut,0,0.41552734375,0.41552734375,0.1739501953125,0.322021484375,0.0887451171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00042.jpg,Stain,Stain,1,0.71240234375,0.0762939453125,0.189453125,0.71240234375,0.0218353271484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00043.jpg,Stain,Stain,1,0.611328125,0.1842041015625,0.1429443359375,0.611328125,0.061309814453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00044.jpg,Stain,Stain,1,0.454345703125,0.315673828125,0.1265869140625,0.454345703125,0.103271484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00045.jpg,Stain,Stain,1,0.599609375,0.1636962890625,0.2032470703125,0.599609375,0.0333251953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00046.jpg,Stain,Stain,1,0.6416015625,0.1873779296875,0.09881591796875,0.6416015625,0.07208251953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\434_jpg.rf.RW8XHtyPFl75qb5J9OqO_Stain_00019.jpg,Stain,Cut,0,0.47021484375,0.47021484375,0.06683349609375,0.2548828125,0.2081298828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\435_jpg.rf.yYBRfc5b1llFgoGfIBWN_Stain_00009.jpg,Stain,Stain,1,0.488037109375,0.325927734375,0.1405029296875,0.488037109375,0.045318603515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00049.jpg,Stain,Stain,1,0.59912109375,0.1793212890625,0.1612548828125,0.59912109375,0.060272216796875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00050.jpg,Stain,Stain,1,0.47607421875,0.150634765625,0.348876953125,0.47607421875,0.024383544921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00051.jpg,Stain,Stain,1,0.69873046875,0.09234619140625,0.1890869140625,0.69873046875,0.0196380615234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\265_jpg.rf.zfbNaIQ9chIqimkjwE2I_ThreadError_00032.jpg,ThreadError,ThreadError,1,0.8125,0.1466064453125,0.024932861328125,0.01568603515625,0.8125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\266_jpg.rf.3DxBR8SHe0eaL5ArVw3c_ThreadError_00022.jpg,ThreadError,Cut,0,0.5244140625,0.5244140625,0.045928955078125,0.01198577880859375,0.41796875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\273_jpg.rf.fjJBBet6yWrxT5UPDBtj_ThreadError_00059.jpg,ThreadError,ThreadError,1,0.66162109375,0.148193359375,0.0419921875,0.148193359375,0.66162109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\275_jpg.rf.a0Ae74TbDt6Oi85Bx3wi_ThreadError_00064.jpg,ThreadError,Cut,0,0.4091796875,0.4091796875,0.19970703125,0.2486572265625,0.142333984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_ThreadError_00073.jpg,ThreadError,Hole,0,0.337890625,0.251953125,0.337890625,0.31689453125,0.09332275390625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\280_jpg.rf.0Mroom3BEPge5kWPcC1s_ThreadError_00056.jpg,ThreadError,Stain,0,0.4736328125,0.367431640625,0.105712890625,0.4736328125,0.053253173828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\281_jpg.rf.vxj8UsY6GQF0nW9miBSQ_ThreadError_00089.jpg,ThreadError,Stain,0,0.439453125,0.389892578125,0.0806884765625,0.439453125,0.0899658203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\282_jpg.rf.b24otd532tAhufcMwU24_ThreadError_00041.jpg,ThreadError,Cut,0,0.51025390625,0.51025390625,0.0947265625,0.29150390625,0.10369873046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_ThreadError_00020.jpg,ThreadError,Cut,0,0.5009765625,0.5009765625,0.05328369140625,0.00463104248046875,0.441162109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\293_jpg.rf.usCw9xlAPfiJ3XXR7T78_ThreadError_00087.jpg,ThreadError,Cut,0,0.560546875,0.560546875,0.172607421875,0.13330078125,0.1336669921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\295_jpg.rf.RZfRv2ZFRq8sG4qeySmB_ThreadError_00024.jpg,ThreadError,ThreadError,1,0.71337890625,0.246337890625,0.0264129638671875,0.01392364501953125,0.71337890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\296_jpg.rf.5QHBjser6hpSxNmvMuhI_ThreadError_00050.jpg,ThreadError,Cut,0,0.352783203125,0.352783203125,0.095458984375,0.206787109375,0.344970703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\29_jpg.rf.lvHncCTCGNvw02kEXnF6_ThreadError_00036.jpg,ThreadError,Cut,0,0.640625,0.640625,0.293701171875,0.028778076171875,0.03717041015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\304_jpg.rf.RrowS19U4IHPL4Ikm8OA_ThreadError_00043.jpg,ThreadError,ThreadError,1,0.81640625,0.160888671875,0.0156402587890625,0.0068359375,0.81640625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\308_jpg.rf.uHEsUOPUuWXarMFKhwSY_ThreadError_00053.jpg,ThreadError,ThreadError,1,0.79150390625,0.0869140625,0.0236663818359375,0.0977783203125,0.79150390625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\309_jpg.rf.Qaj8cq1H0yHJRK1bCFEr_ThreadError_00086.jpg,ThreadError,ThreadError,1,0.79541015625,0.17578125,0.021026611328125,0.0078125,0.79541015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\310_jpg.rf.0CA5F8BnAXoF0nUKtHSw_ThreadError_00055.jpg,ThreadError,ThreadError,1,0.892578125,0.08929443359375,0.01486968994140625,0.0033931732177734375,0.892578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\313_jpg.rf.LOwkwKk28BvMOchP8ggz_ThreadError_00019.jpg,ThreadError,ThreadError,1,0.64306640625,0.323486328125,0.0278167724609375,0.00569915771484375,0.64306640625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\314_jpg.rf.XYwJiPe6SidfXYW3SkAC_ThreadError_00054.jpg,ThreadError,ThreadError,1,0.5966796875,0.37646484375,0.0199432373046875,0.0067596435546875,0.5966796875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\318_jpg.rf.JYanjq1LbFh6BSpw3tea_ThreadError_00070.jpg,ThreadError,ThreadError,1,0.91064453125,0.0704345703125,0.01007080078125,0.00868988037109375,0.91064453125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\318_jpg.rf.JYanjq1LbFh6BSpw3tea_ThreadError_00071.jpg,ThreadError,ThreadError,1,0.87841796875,0.10357666015625,0.0131683349609375,0.00473785400390625,0.87841796875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\321_jpg.rf.BZu1rAX4dCj68E6ADjsq_ThreadError_00026.jpg,ThreadError,ThreadError,1,0.880859375,0.08319091796875,0.018463134765625,0.017333984375,0.880859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\322_jpg.rf.9hjK3QBnLUx4bed1KU5w_ThreadError_00008.jpg,ThreadError,ThreadError,1,0.677734375,0.177001953125,0.04541015625,0.09991455078125,0.677734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\326_jpg.rf.EN8UoXOjfhdYO3JoPvHd_ThreadError_00009.jpg,ThreadError,ThreadError,1,0.9375,0.0438232421875,0.007694244384765625,0.0108642578125,0.9375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\334_jpg.rf.sash5XpL514TdrMaxskl_ThreadError_00047.jpg,ThreadError,Hole,0,0.5302734375,0.33935546875,0.5302734375,0.06939697265625,0.061126708984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00083.jpg,ThreadError,Cut,0,0.5126953125,0.5126953125,0.266357421875,0.013397216796875,0.2073974609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00084.jpg,ThreadError,Cut,0,0.456787109375,0.456787109375,0.382080078125,0.01482391357421875,0.146484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00085.jpg,ThreadError,ThreadError,1,0.8828125,0.094482421875,0.01335906982421875,0.009521484375,0.8828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\336_jpg.rf.g7UD1j8UOZlNIHt6CHLX_ThreadError_00030.jpg,ThreadError,ThreadError,1,0.94384765625,0.046478271484375,0.008819580078125,0.00102996826171875,0.94384765625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\339_jpg.rf.6OvbRwcpmDA6iiTb5OQx_ThreadError_00006.jpg,ThreadError,ThreadError,1,0.919921875,0.05316162109375,0.01224517822265625,0.01462554931640625,0.919921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\341_jpg.rf.ey7t902tn2quz7hAxRDR_ThreadError_00062.jpg,ThreadError,Cut,0,0.54052734375,0.54052734375,0.2197265625,0.01275634765625,0.2269287109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\341_jpg.rf.ey7t902tn2quz7hAxRDR_ThreadError_00063.jpg,ThreadError,ThreadError,1,0.69873046875,0.269775390625,0.025360107421875,0.006015777587890625,0.69873046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\343_jpg.rf.WCQRSFgCDcfEgIfVkRiI_ThreadError_00046.jpg,ThreadError,ThreadError,1,0.6533203125,0.102294921875,0.032684326171875,0.2117919921875,0.6533203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\344_jpg.rf.aQ5ZGFmqHNLnj9UbQgjL_ThreadError_00037.jpg,ThreadError,ThreadError,1,0.460205078125,0.3193359375,0.050689697265625,0.1697998046875,0.460205078125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\346_jpg.rf.2DnbUqUS24r6Kq4o1Ofr_ThreadError_00065.jpg,ThreadError,ThreadError,1,0.8486328125,0.0999755859375,0.0225982666015625,0.028839111328125,0.8486328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\349_jpg.rf.Vk9CEVc3V0vnrdjcKhJf_ThreadError_00007.jpg,ThreadError,ThreadError,1,0.7685546875,0.1739501953125,0.0313720703125,0.0263214111328125,0.7685546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_ThreadError_00015.jpg,ThreadError,ThreadError,1,0.9052734375,0.0758056640625,0.009368896484375,0.0093994140625,0.9052734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00067.jpg,ThreadError,ThreadError,1,0.79638671875,0.058258056640625,0.0116729736328125,0.1336669921875,0.79638671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00068.jpg,ThreadError,Stain,0,0.75048828125,0.0654296875,0.0267791748046875,0.75048828125,0.1573486328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00069.jpg,ThreadError,ThreadError,1,0.6533203125,0.26904296875,0.026611328125,0.05084228515625,0.6533203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\356_jpg.rf.3ZX5S6tHfnKc9qkLStqf_ThreadError_00045.jpg,ThreadError,Cut,0,0.347900390625,0.347900390625,0.08770751953125,0.2357177734375,0.32861328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\357_jpg.rf.tLPOGyuT9Dv2Y5xZEMb0_ThreadError_00090.jpg,ThreadError,Stain,0,0.46142578125,0.330810546875,0.09100341796875,0.46142578125,0.11688232421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00001.jpg,ThreadError,Cut,0,0.572265625,0.572265625,0.0635986328125,0.07391357421875,0.290283203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00002.jpg,ThreadError,Cut,0,0.45654296875,0.45654296875,0.369140625,0.135498046875,0.038848876953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00003.jpg,ThreadError,ThreadError,1,0.9140625,0.042205810546875,0.0078125,0.036041259765625,0.9140625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\363_jpg.rf.mzkVIHPE94UckmcIm712_ThreadError_00029.jpg,ThreadError,ThreadError,1,0.958984375,0.0257720947265625,0.00811004638671875,0.007297515869140625,0.958984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\364_jpg.rf.iaRdN2ZsnQOzYUxlqWNl_ThreadError_00021.jpg,ThreadError,ThreadError,1,0.88720703125,0.08074951171875,0.0178070068359375,0.014404296875,0.88720703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\365_jpg.rf.1yUp2BkHIhu8S5uaytoV_ThreadError_00016.jpg,ThreadError,ThreadError,1,0.5087890625,0.11181640625,0.04205322265625,0.33740234375,0.5087890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\369_jpg.rf.bNOLkCgXJwPFpbUdKzMI_ThreadError_00027.jpg,ThreadError,ThreadError,1,0.95166015625,0.032623291015625,0.01018524169921875,0.00543212890625,0.95166015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00079.jpg,ThreadError,Stain,0,0.489990234375,0.22607421875,0.0849609375,0.489990234375,0.198974609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00080.jpg,ThreadError,ThreadError,1,0.76123046875,0.1607666015625,0.02294921875,0.054931640625,0.76123046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00081.jpg,ThreadError,ThreadError,1,0.74951171875,0.10626220703125,0.0223388671875,0.1220703125,0.74951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\370_jpg.rf.IuSkZDwQdwRIzwAJlk4J_ThreadError_00077.jpg,ThreadError,Hole,0,0.42724609375,0.291259765625,0.42724609375,0.216064453125,0.06536865234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\370_jpg.rf.IuSkZDwQdwRIzwAJlk4J_ThreadError_00078.jpg,ThreadError,ThreadError,1,0.80908203125,0.154541015625,0.022186279296875,0.01416778564453125,0.80908203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\371_jpg.rf.Yphm5dETdh5S53VksqVm_ThreadError_00023.jpg,ThreadError,ThreadError,1,0.86083984375,0.0640869140625,0.013885498046875,0.06121826171875,0.86083984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\372_jpg.rf.fkAqgU4jJj7JeXHM7aVY_ThreadError_00082.jpg,ThreadError,ThreadError,1,0.87646484375,0.093505859375,0.0127410888671875,0.01702880859375,0.87646484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\375_jpg.rf.bDdOAzvhHgceqZPQtr0e_ThreadError_00038.jpg,ThreadError,ThreadError,1,0.495849609375,0.367919921875,0.08251953125,0.053741455078125,0.495849609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\376_jpg.rf.TvBycPhuYCnfeYCneNlw_ThreadError_00039.jpg,ThreadError,ThreadError,1,0.95947265625,0.026397705078125,0.00921630859375,0.00472259521484375,0.95947265625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\377_jpg.rf.sBwCHZJxlEUo3GIctwBr_ThreadError_00072.jpg,ThreadError,ThreadError,1,0.904296875,0.0770263671875,0.01070404052734375,0.007762908935546875,0.904296875
