image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\264_jpg.rf.xqBmMhzulsrZmB0eUM78_Stain_00018.jpg,Stain,Stain,1,0.9794921875,0.0185394287109375,0.00020492076873779297,0.9794921875,0.0015621185302734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00002.jpg,Stain,Stain,1,0.99951171875,0.00022232532501220703,5.125999450683594e-06,0.99951171875,0.00020241737365722656
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00003.jpg,Stain,Stain,1,0.5703125,0.357421875,0.06707763671875,0.5703125,0.00525665283203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00004.jpg,Stain,Cut,0,0.5966796875,0.5966796875,0.368408203125,0.03485107421875,5.525350570678711e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00005.jpg,Stain,Stain,1,0.9873046875,0.00421905517578125,0.0083465576171875,0.9873046875,0.00034308433532714844
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00006.jpg,Stain,Stain,1,0.998046875,0.00044608116149902344,0.0010595321655273438,0.998046875,0.0005283355712890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\342_jpg.rf.RwLYcAuy0AmM7tgRw3M9_Stain_00020.jpg,Stain,Stain,1,0.97607421875,0.0004572868347167969,0.0186309814453125,0.97607421875,0.004604339599609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\353_jpg.rf.PF59Dr2i4Lw1JmRyYuaz_Stain_00029.jpg,Stain,Stain,1,0.95849609375,0.0007238388061523438,2.3245811462402344e-06,0.95849609375,0.04058837890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\354_jpg.rf.kWvp1RDW11IfVzBDeJVF_Stain_00048.jpg,Stain,Stain,1,0.93505859375,0.00554656982421875,0.0004286766052246094,0.93505859375,0.059173583984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00025.jpg,Stain,Stain,1,0.99951171875,1.901388168334961e-05,0.00031065940856933594,0.99951171875,8.761882781982422e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00026.jpg,Stain,Stain,1,1.0,3.8623809814453125e-05,5.960464477539063e-08,1.0,5.424022674560547e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00027.jpg,Stain,Stain,1,0.98095703125,0.00261688232421875,0.0137939453125,0.98095703125,0.002582550048828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\374_jpg.rf.uXoZIFdvTB0BFVzr3aOB_Stain_00024.jpg,Stain,Stain,1,0.9501953125,0.006595611572265625,9.131431579589844e-05,0.9501953125,0.043304443359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\386_jpg.rf.puWlMCDoyplfKT2JKXol_Stain_00021.jpg,Stain,Stain,1,0.99609375,0.0009241104125976562,2.2411346435546875e-05,0.99609375,0.0031261444091796875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\387_jpg.rf.EGKyv0znBaSgtMMT3SVL_Stain_00008.jpg,Stain,Stain,1,0.98095703125,0.016204833984375,0.002079010009765625,0.98095703125,0.001003265380859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\388_jpg.rf.jKyiKU2dr8baWRa9HlHP_Stain_00007.jpg,Stain,Stain,1,0.9990234375,0.0007228851318359375,4.6312808990478516e-05,0.9990234375,0.00020134449005126953
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\395_jpg.rf.l6CU1Z5ubE1R8prrnO41_Stain_00016.jpg,Stain,Stain,1,0.998046875,0.00032329559326171875,0.0015344619750976562,0.998046875,4.8220157623291016e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\3_jpg.rf.C6E0GILdnGIXeljcdze1_Stain_00022.jpg,Stain,Stain,1,0.8486328125,0.00238037109375,0.14794921875,0.8486328125,0.0008997917175292969
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\3_jpg.rf.C6E0GILdnGIXeljcdze1_Stain_00023.jpg,Stain,Stain,1,0.99853515625,4.863739013671875e-05,0.0005702972412109375,0.99853515625,0.0007128715515136719
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\405_jpg.rf.tjjhKtKD45df2cDMvDiB_Stain_00010.jpg,Stain,ThreadError,0,0.7724609375,0.223876953125,0.00021517276763916016,0.0035419464111328125,0.7724609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\413_jpg.rf.JCNT70Wj3I6dKAUN7xcp_Stain_00001.jpg,Stain,Stain,1,0.99267578125,0.00013530254364013672,3.3974647521972656e-06,0.99267578125,0.007289886474609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\418_jpg.rf.PUHsLZGgaO3HOIKxCgTk_Stain_00036.jpg,Stain,Stain,1,0.6142578125,0.000774383544921875,2.1278858184814453e-05,0.6142578125,0.385009765625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\419_jpg.rf.XUtMgTDb1zNWBIqDLHFc_Stain_00028.jpg,Stain,Stain,1,0.98486328125,0.0099334716796875,0.0008320808410644531,0.98486328125,0.004398345947265625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\41_jpg.rf.aNeVaarkkMEOuMU0yVue_Stain_00047.jpg,Stain,Stain,1,0.9736328125,2.980232238769531e-07,0.0,0.9736328125,0.0262603759765625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00011.jpg,Stain,Stain,1,1.0,1.6093254089355469e-06,0.0,1.0,7.772445678710938e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00012.jpg,Stain,Stain,1,0.98193359375,0.0158843994140625,0.0017328262329101562,0.98193359375,0.0005526542663574219
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00013.jpg,Stain,Stain,1,0.9990234375,0.0006618499755859375,0.0003197193145751953,0.9990234375,7.957220077514648e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00014.jpg,Stain,Stain,1,0.998046875,0.0001023411750793457,3.9577484130859375e-05,0.998046875,0.00164794921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00015.jpg,Stain,Stain,1,1.0,0.00010162591934204102,1.5497207641601562e-06,1.0,4.655122756958008e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00037.jpg,Stain,Stain,1,0.66455078125,0.11761474609375,0.214599609375,0.66455078125,0.0031147003173828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00038.jpg,Stain,Stain,1,0.958984375,0.0260467529296875,0.004947662353515625,0.958984375,0.01016998291015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00039.jpg,Stain,Stain,1,0.9853515625,0.01213836669921875,0.0020847320556640625,0.9853515625,0.0002655982971191406
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00040.jpg,Stain,Stain,1,0.99755859375,0.0013208389282226562,0.0008411407470703125,0.99755859375,0.000514984130859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00030.jpg,Stain,Stain,1,0.998046875,0.0019235610961914062,1.3470649719238281e-05,0.998046875,4.750490188598633e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00031.jpg,Stain,Stain,1,0.998046875,4.76837158203125e-07,5.960464477539063e-08,0.998046875,0.001720428466796875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00032.jpg,Stain,Hole,0,0.63720703125,0.024566650390625,0.63720703125,0.337646484375,0.0005364418029785156
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00033.jpg,Stain,Stain,1,0.99072265625,0.006778717041015625,0.00022983551025390625,0.99072265625,0.0020656585693359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00034.jpg,Stain,Stain,1,0.98583984375,0.0001436471939086914,2.9206275939941406e-06,0.98583984375,0.014007568359375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00035.jpg,Stain,Stain,1,1.0,1.5676021575927734e-05,1.7881393432617188e-07,1.0,5.030632019042969e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00041.jpg,Stain,Stain,1,0.99951171875,0.0001819133758544922,3.6954879760742188e-06,0.99951171875,0.0002562999725341797
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00042.jpg,Stain,Stain,1,1.0,3.230571746826172e-05,9.554624557495117e-05,1.0,5.0067901611328125e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00043.jpg,Stain,Stain,1,0.99951171875,0.0003497600555419922,1.0132789611816406e-06,0.99951171875,2.014636993408203e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00044.jpg,Stain,Stain,1,0.99951171875,0.0004355907440185547,7.265806198120117e-05,0.99951171875,0.00021350383758544922
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00045.jpg,Stain,Stain,1,1.0,0.00010442733764648438,1.6093254089355469e-06,1.0,2.0265579223632812e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00046.jpg,Stain,Stain,1,0.99951171875,7.528066635131836e-05,4.744529724121094e-05,0.99951171875,0.00028204917907714844
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\434_jpg.rf.RW8XHtyPFl75qb5J9OqO_Stain_00019.jpg,Stain,Stain,1,0.9248046875,0.0016803741455078125,6.4373016357421875e-06,0.9248046875,0.07373046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\435_jpg.rf.yYBRfc5b1llFgoGfIBWN_Stain_00009.jpg,Stain,Stain,1,0.96923828125,0.004711151123046875,0.00101470947265625,0.96923828125,0.025238037109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00049.jpg,Stain,Stain,1,0.99853515625,0.00038814544677734375,0.0012722015380859375,0.99853515625,1.0728836059570312e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00050.jpg,Stain,Stain,1,0.99609375,0.000385284423828125,0.0033702850341796875,0.99609375,6.002187728881836e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00051.jpg,Stain,Stain,1,0.98583984375,7.152557373046875e-05,0.01419830322265625,0.98583984375,3.5762786865234375e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\265_jpg.rf.zfbNaIQ9chIqimkjwE2I_ThreadError_00032.jpg,ThreadError,ThreadError,1,1.0,2.562999725341797e-06,5.1021575927734375e-05,5.9604644775390625e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\266_jpg.rf.3DxBR8SHe0eaL5ArVw3c_ThreadError_00022.jpg,ThreadError,ThreadError,1,0.87548828125,0.08642578125,0.0004398822784423828,0.037841796875,0.87548828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\273_jpg.rf.fjJBBet6yWrxT5UPDBtj_ThreadError_00059.jpg,ThreadError,ThreadError,1,0.99951171875,2.0265579223632812e-06,1.615285873413086e-05,0.00040793418884277344,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\275_jpg.rf.a0Ae74TbDt6Oi85Bx3wi_ThreadError_00064.jpg,ThreadError,ThreadError,1,0.513671875,0.175537109375,0.0008578300476074219,0.31005859375,0.513671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_ThreadError_00073.jpg,ThreadError,Cut,0,0.568359375,0.568359375,0.2685546875,0.012725830078125,0.150390625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\280_jpg.rf.0Mroom3BEPge5kWPcC1s_ThreadError_00056.jpg,ThreadError,ThreadError,1,0.5888671875,0.1917724609375,0.1298828125,0.08966064453125,0.5888671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\281_jpg.rf.vxj8UsY6GQF0nW9miBSQ_ThreadError_00089.jpg,ThreadError,ThreadError,1,0.92578125,0.07305908203125,0.00020694732666015625,0.0008864402770996094,0.92578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\282_jpg.rf.b24otd532tAhufcMwU24_ThreadError_00041.jpg,ThreadError,Cut,0,0.9541015625,0.9541015625,0.017852783203125,4.839897155761719e-05,0.0281982421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_ThreadError_00020.jpg,ThreadError,ThreadError,1,0.9736328125,0.0263671875,2.1696090698242188e-05,1.2159347534179688e-05,0.9736328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\293_jpg.rf.usCw9xlAPfiJ3XXR7T78_ThreadError_00087.jpg,ThreadError,ThreadError,1,0.9951171875,0.001312255859375,5.960464477539063e-08,0.0037288665771484375,0.9951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\295_jpg.rf.RZfRv2ZFRq8sG4qeySmB_ThreadError_00024.jpg,ThreadError,ThreadError,1,0.978515625,0.00234222412109375,4.4226646423339844e-05,0.0191497802734375,0.978515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\296_jpg.rf.5QHBjser6hpSxNmvMuhI_ThreadError_00050.jpg,ThreadError,ThreadError,1,0.92626953125,0.0012407302856445312,7.319450378417969e-05,0.0726318359375,0.92626953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\29_jpg.rf.lvHncCTCGNvw02kEXnF6_ThreadError_00036.jpg,ThreadError,Cut,0,0.951171875,0.951171875,0.047515869140625,0.0003409385681152344,0.0010423660278320312
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\304_jpg.rf.RrowS19U4IHPL4Ikm8OA_ThreadError_00043.jpg,ThreadError,ThreadError,1,0.99267578125,0.0006728172302246094,8.165836334228516e-06,0.00640869140625,0.99267578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\308_jpg.rf.uHEsUOPUuWXarMFKhwSY_ThreadError_00053.jpg,ThreadError,ThreadError,1,0.99951171875,3.2186508178710938e-06,0.0006318092346191406,7.194280624389648e-05,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\309_jpg.rf.Qaj8cq1H0yHJRK1bCFEr_ThreadError_00086.jpg,ThreadError,ThreadError,1,0.99609375,5.185604095458984e-06,7.748603820800781e-07,0.0039215087890625,0.99609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\310_jpg.rf.0CA5F8BnAXoF0nUKtHSw_ThreadError_00055.jpg,ThreadError,ThreadError,1,0.99560546875,5.1856040954589844e-05,8.344650268554688e-07,0.00421905517578125,0.99560546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\313_jpg.rf.LOwkwKk28BvMOchP8ggz_ThreadError_00019.jpg,ThreadError,ThreadError,1,0.9990234375,0.0007867813110351562,3.159046173095703e-06,1.6868114471435547e-05,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\314_jpg.rf.XYwJiPe6SidfXYW3SkAC_ThreadError_00054.jpg,ThreadError,ThreadError,1,0.99951171875,0.0002186298370361328,9.357929229736328e-06,0.0003161430358886719,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\318_jpg.rf.JYanjq1LbFh6BSpw3tea_ThreadError_00070.jpg,ThreadError,ThreadError,1,0.99365234375,1.1920928955078125e-07,2.5033950805664062e-06,0.006198883056640625,0.99365234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\318_jpg.rf.JYanjq1LbFh6BSpw3tea_ThreadError_00071.jpg,ThreadError,ThreadError,1,0.99951171875,1.4662742614746094e-05,5.0067901611328125e-05,0.00021946430206298828,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\321_jpg.rf.BZu1rAX4dCj68E6ADjsq_ThreadError_00026.jpg,ThreadError,ThreadError,1,0.99755859375,3.5762786865234375e-07,1.138448715209961e-05,0.00258636474609375,0.99755859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\322_jpg.rf.9hjK3QBnLUx4bed1KU5w_ThreadError_00008.jpg,ThreadError,ThreadError,1,0.9990234375,7.748603820800781e-07,1.3768672943115234e-05,0.0011272430419921875,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\326_jpg.rf.EN8UoXOjfhdYO3JoPvHd_ThreadError_00009.jpg,ThreadError,Stain,0,0.84326171875,6.735324859619141e-06,5.364418029785156e-07,0.84326171875,0.1566162109375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\334_jpg.rf.sash5XpL514TdrMaxskl_ThreadError_00047.jpg,ThreadError,Cut,0,0.96826171875,0.96826171875,0.0167388916015625,0.00890350341796875,0.00603485107421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00083.jpg,ThreadError,ThreadError,1,0.9833984375,0.005916595458984375,0.0011835098266601562,0.0092620849609375,0.9833984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00084.jpg,ThreadError,ThreadError,1,0.9833984375,0.002105712890625,0.011260986328125,0.0034770965576171875,0.9833984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00085.jpg,ThreadError,ThreadError,1,0.9921875,3.4570693969726562e-06,0.0001990795135498047,0.007633209228515625,0.9921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\336_jpg.rf.g7UD1j8UOZlNIHt6CHLX_ThreadError_00030.jpg,ThreadError,ThreadError,1,0.99951171875,1.1920928955078125e-07,4.172325134277344e-07,0.00033593177795410156,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\339_jpg.rf.6OvbRwcpmDA6iiTb5OQx_ThreadError_00006.jpg,ThreadError,ThreadError,1,0.99755859375,1.1324882507324219e-06,0.0001329183578491211,0.00211334228515625,0.99755859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\341_jpg.rf.ey7t902tn2quz7hAxRDR_ThreadError_00062.jpg,ThreadError,ThreadError,1,0.89501953125,0.09796142578125,0.00499725341796875,0.0020847320556640625,0.89501953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\341_jpg.rf.ey7t902tn2quz7hAxRDR_ThreadError_00063.jpg,ThreadError,ThreadError,1,0.98828125,0.0118408203125,9.000301361083984e-06,5.7220458984375e-06,0.98828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\343_jpg.rf.WCQRSFgCDcfEgIfVkRiI_ThreadError_00046.jpg,ThreadError,ThreadError,1,0.99951171875,2.384185791015625e-07,1.043081283569336e-05,0.0003952980041503906,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\344_jpg.rf.aQ5ZGFmqHNLnj9UbQgjL_ThreadError_00037.jpg,ThreadError,Stain,0,0.763671875,0.006252288818359375,4.947185516357422e-05,0.763671875,0.2298583984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\346_jpg.rf.2DnbUqUS24r6Kq4o1Ofr_ThreadError_00065.jpg,ThreadError,ThreadError,1,0.99462890625,3.933906555175781e-06,0.0016698837280273438,0.003612518310546875,0.99462890625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\349_jpg.rf.Vk9CEVc3V0vnrdjcKhJf_ThreadError_00007.jpg,ThreadError,ThreadError,1,0.99072265625,6.556510925292969e-07,1.4901161193847656e-06,0.0095062255859375,0.99072265625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_ThreadError_00015.jpg,ThreadError,ThreadError,1,0.99951171875,0.0002830028533935547,5.960464477539063e-08,8.225440979003906e-06,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00067.jpg,ThreadError,ThreadError,1,0.99951171875,0.0003604888916015625,9.5367431640625e-07,0.0001481771469116211,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00068.jpg,ThreadError,ThreadError,1,0.65185546875,0.004528045654296875,0.1427001953125,0.2008056640625,0.65185546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00069.jpg,ThreadError,ThreadError,1,0.9990234375,0.0007443428039550781,5.960464477539063e-08,3.463029861450195e-05,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\356_jpg.rf.3ZX5S6tHfnKc9qkLStqf_ThreadError_00045.jpg,ThreadError,Cut,0,0.63134765625,0.63134765625,0.12457275390625,0.008087158203125,0.236083984375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\357_jpg.rf.tLPOGyuT9Dv2Y5xZEMb0_ThreadError_00090.jpg,ThreadError,Hole,0,0.409423828125,0.364501953125,0.409423828125,0.207763671875,0.0182647705078125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00001.jpg,ThreadError,ThreadError,1,0.99853515625,0.0011816024780273438,2.193450927734375e-05,0.0003428459167480469,0.99853515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00002.jpg,ThreadError,ThreadError,1,0.9541015625,0.0005445480346679688,0.04510498046875,0.00011414289474487305,0.9541015625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00003.jpg,ThreadError,ThreadError,1,0.9990234375,0.00070953369140625,2.0503997802734375e-05,0.00020444393157958984,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\363_jpg.rf.mzkVIHPE94UckmcIm712_ThreadError_00029.jpg,ThreadError,ThreadError,1,1.0,7.849931716918945e-05,0.0,3.5762786865234375e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\364_jpg.rf.iaRdN2ZsnQOzYUxlqWNl_ThreadError_00021.jpg,ThreadError,ThreadError,1,0.99755859375,7.62939453125e-06,1.7881393432617188e-07,0.0026416778564453125,0.99755859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\365_jpg.rf.1yUp2BkHIhu8S5uaytoV_ThreadError_00016.jpg,ThreadError,ThreadError,1,0.98828125,0.0003619194030761719,0.0109100341796875,0.0006642341613769531,0.98828125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\369_jpg.rf.bNOLkCgXJwPFpbUdKzMI_ThreadError_00027.jpg,ThreadError,ThreadError,1,0.99951171875,0.0,1.7881393432617188e-07,0.0004935264587402344,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00079.jpg,ThreadError,ThreadError,1,0.99755859375,0.0004279613494873047,2.4318695068359375e-05,0.002201080322265625,0.99755859375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00080.jpg,ThreadError,ThreadError,1,0.98681640625,0.006526947021484375,0.0012159347534179688,0.00528717041015625,0.98681640625
