image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\301_jpg.rf.bykZJJSeeMyNHGuuTUrC_Stain_00006.jpg,Stain,Stain,1,0.990234375,0.00951385498046875,1.5497207641601562e-06,0.990234375,4.380941390991211e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\342_jpg.rf.RwLYcAuy0AmM7tgRw3M9_Stain_00020.jpg,Stain,Cut,0,0.56640625,0.56640625,9.775161743164062e-06,0.433349609375,0.00037932395935058594
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\353_jpg.rf.PF59Dr2i4Lw1JmRyYuaz_Stain_00029.jpg,Stain,Stain,1,1.0,2.9206275939941406e-06,5.960464477539063e-08,1.0,5.185604095458984e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\354_jpg.rf.kWvp1RDW11IfVzBDeJVF_Stain_00048.jpg,Stain,Stain,1,1.0,1.2516975402832031e-06,0.0,1.0,1.3113021850585938e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00025.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00026.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,1.1920928955078125e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\366_jpg.rf.muzjO6NvxKKpVLz6ugP7_Stain_00027.jpg,Stain,Stain,1,1.0,0.0,0.00019073486328125,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\374_jpg.rf.uXoZIFdvTB0BFVzr3aOB_Stain_00024.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\386_jpg.rf.puWlMCDoyplfKT2JKXol_Stain_00021.jpg,Stain,Stain,1,1.0,3.635883331298828e-06,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\387_jpg.rf.EGKyv0znBaSgtMMT3SVL_Stain_00008.jpg,Stain,Stain,1,1.0,6.556510925292969e-06,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\388_jpg.rf.jKyiKU2dr8baWRa9HlHP_Stain_00007.jpg,Stain,Stain,1,0.99951171875,9.09566879272461e-05,0.0001493692398071289,0.99951171875,3.4928321838378906e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\395_jpg.rf.l6CU1Z5ubE1R8prrnO41_Stain_00016.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\3_jpg.rf.C6E0GILdnGIXeljcdze1_Stain_00022.jpg,Stain,Stain,1,0.9990234375,0.0010576248168945312,0.00012135505676269531,0.9990234375,2.6047229766845703e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\3_jpg.rf.C6E0GILdnGIXeljcdze1_Stain_00023.jpg,Stain,Stain,1,0.93115234375,0.0396728515625,0.00128173828125,0.93115234375,0.028076171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\405_jpg.rf.tjjhKtKD45df2cDMvDiB_Stain_00010.jpg,Stain,ThreadError,0,1.0,5.125999450683594e-06,0.0,1.2516975402832031e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\413_jpg.rf.JCNT70Wj3I6dKAUN7xcp_Stain_00001.jpg,Stain,Stain,1,0.99462890625,9.953975677490234e-06,0.0,0.99462890625,0.00555419921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\418_jpg.rf.PUHsLZGgaO3HOIKxCgTk_Stain_00036.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\419_jpg.rf.XUtMgTDb1zNWBIqDLHFc_Stain_00028.jpg,Stain,Stain,1,1.0,2.384185791015625e-07,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\41_jpg.rf.aNeVaarkkMEOuMU0yVue_Stain_00047.jpg,Stain,Stain,1,1.0,3.17692756652832e-05,0.0,1.0,1.6391277313232422e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00011.jpg,Stain,Stain,1,1.0,1.1920928955078125e-07,0.0,1.0,0.0001405477523803711
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00012.jpg,Stain,Stain,1,0.99951171875,1.3113021850585938e-06,0.0006170272827148438,0.99951171875,2.384185791015625e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00013.jpg,Stain,Stain,1,1.0,1.3113021850585938e-06,0.00021445751190185547,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00014.jpg,Stain,Stain,1,1.0,3.832578659057617e-05,1.7881393432617188e-07,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00015.jpg,Stain,Stain,1,0.99365234375,1.2516975402832031e-06,0.000553131103515625,0.99365234375,0.00562286376953125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00037.jpg,Stain,Stain,1,1.0,0.0,9.316205978393555e-05,1.0,1.1920928955078125e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00038.jpg,Stain,Stain,1,1.0,4.708766937255859e-06,7.68899917602539e-05,1.0,1.1920928955078125e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00039.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00040.jpg,Stain,Stain,1,0.77392578125,0.024139404296875,0.2005615234375,0.77392578125,0.0011854171752929688
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00030.jpg,Stain,Stain,1,1.0,1.3709068298339844e-06,5.960464477539062e-07,1.0,4.172325134277344e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00031.jpg,Stain,Stain,1,0.98681640625,5.960464477539063e-08,6.67572021484375e-06,0.98681640625,0.01306915283203125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00032.jpg,Stain,Stain,1,0.9990234375,0.0007634162902832031,0.00010752677917480469,0.9990234375,6.0558319091796875e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00033.jpg,Stain,Stain,1,1.0,0.0,1.1920928955078125e-07,1.0,2.8371810913085938e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00034.jpg,Stain,Stain,1,1.0,5.960464477539063e-08,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00035.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00041.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,1.1920928955078125e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00042.jpg,Stain,Stain,1,1.0,8.046627044677734e-06,2.1457672119140625e-06,1.0,7.033348083496094e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00043.jpg,Stain,Stain,1,1.0,2.980232238769531e-07,2.980232238769531e-07,1.0,2.980232238769531e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00044.jpg,Stain,Stain,1,0.99072265625,8.702278137207031e-06,0.00897216796875,0.99072265625,9.900331497192383e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00045.jpg,Stain,Stain,1,1.0,0.0,3.5762786865234375e-07,1.0,7.152557373046875e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00046.jpg,Stain,Stain,1,1.0,1.7881393432617188e-07,5.960464477539063e-08,1.0,2.9802322387695312e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\434_jpg.rf.RW8XHtyPFl75qb5J9OqO_Stain_00019.jpg,Stain,Stain,1,1.0,0.0,5.960464477539063e-08,1.0,5.960464477539063e-08
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\435_jpg.rf.yYBRfc5b1llFgoGfIBWN_Stain_00009.jpg,Stain,Stain,1,1.0,1.6689300537109375e-06,0.0,1.0,1.7881393432617188e-07
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00049.jpg,Stain,Stain,1,1.0,2.384185791015625e-07,5.960464477539063e-08,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00050.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00051.jpg,Stain,Stain,1,1.0,5.960464477539063e-08,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\265_jpg.rf.zfbNaIQ9chIqimkjwE2I_ThreadError_00032.jpg,ThreadError,ThreadError,1,1.0,6.973743438720703e-05,2.9802322387695312e-06,8.225440979003906e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\266_jpg.rf.3DxBR8SHe0eaL5ArVw3c_ThreadError_00022.jpg,ThreadError,Stain,0,0.998046875,2.0563602447509766e-05,5.960464477539063e-08,0.998046875,0.0018100738525390625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\273_jpg.rf.fjJBBet6yWrxT5UPDBtj_ThreadError_00059.jpg,ThreadError,ThreadError,1,1.0,0.0,1.1920928955078125e-07,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\275_jpg.rf.a0Ae74TbDt6Oi85Bx3wi_ThreadError_00064.jpg,ThreadError,ThreadError,1,1.0,5.0067901611328125e-06,5.960464477539063e-08,0.00012159347534179688,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_ThreadError_00073.jpg,ThreadError,ThreadError,1,0.6513671875,0.0005769729614257812,3.6954879760742188e-06,0.347900390625,0.6513671875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\280_jpg.rf.0Mroom3BEPge5kWPcC1s_ThreadError_00056.jpg,ThreadError,ThreadError,1,0.99609375,0.004062652587890625,0.0,5.364418029785156e-07,0.99609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\281_jpg.rf.vxj8UsY6GQF0nW9miBSQ_ThreadError_00089.jpg,ThreadError,ThreadError,1,1.0,6.556510925292969e-07,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\282_jpg.rf.b24otd532tAhufcMwU24_ThreadError_00041.jpg,ThreadError,ThreadError,1,0.9990234375,0.0010023117065429688,0.0,2.384185791015625e-07,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_ThreadError_00020.jpg,ThreadError,ThreadError,1,1.0,2.1457672119140625e-06,5.960464477539063e-08,2.980232238769531e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\293_jpg.rf.usCw9xlAPfiJ3XXR7T78_ThreadError_00087.jpg,ThreadError,ThreadError,1,1.0,6.079673767089844e-06,0.0,3.5762786865234375e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\295_jpg.rf.RZfRv2ZFRq8sG4qeySmB_ThreadError_00024.jpg,ThreadError,ThreadError,1,1.0,1.7881393432617188e-07,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\296_jpg.rf.5QHBjser6hpSxNmvMuhI_ThreadError_00050.jpg,ThreadError,ThreadError,1,0.9970703125,1.5079975128173828e-05,0.0,0.00308990478515625,0.9970703125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\29_jpg.rf.lvHncCTCGNvw02kEXnF6_ThreadError_00036.jpg,ThreadError,Cut,0,0.6123046875,0.6123046875,0.0007028579711914062,0.386962890625,2.8073787689208984e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\304_jpg.rf.RrowS19U4IHPL4Ikm8OA_ThreadError_00043.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\308_jpg.rf.uHEsUOPUuWXarMFKhwSY_ThreadError_00053.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\309_jpg.rf.Qaj8cq1H0yHJRK1bCFEr_ThreadError_00086.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\310_jpg.rf.0CA5F8BnAXoF0nUKtHSw_ThreadError_00055.jpg,ThreadError,ThreadError,1,1.0,6.794929504394531e-06,1.7881393432617188e-07,5.066394805908203e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\313_jpg.rf.LOwkwKk28BvMOchP8ggz_ThreadError_00019.jpg,ThreadError,ThreadError,1,0.998046875,0.0019474029541015625,3.159046173095703e-06,0.0,0.998046875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\314_jpg.rf.XYwJiPe6SidfXYW3SkAC_ThreadError_00054.jpg,ThreadError,ThreadError,1,1.0,5.960464477539063e-08,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\318_jpg.rf.JYanjq1LbFh6BSpw3tea_ThreadError_00070.jpg,ThreadError,ThreadError,1,1.0,5.960464477539063e-08,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\318_jpg.rf.JYanjq1LbFh6BSpw3tea_ThreadError_00071.jpg,ThreadError,ThreadError,1,1.0,8.344650268554688e-07,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\321_jpg.rf.BZu1rAX4dCj68E6ADjsq_ThreadError_00026.jpg,ThreadError,ThreadError,1,1.0,2.980232238769531e-07,2.205371856689453e-06,5.960464477539063e-08,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\322_jpg.rf.9hjK3QBnLUx4bed1KU5w_ThreadError_00008.jpg,ThreadError,ThreadError,1,1.0,0.0,1.1920928955078125e-07,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\326_jpg.rf.EN8UoXOjfhdYO3JoPvHd_ThreadError_00009.jpg,ThreadError,ThreadError,1,1.0,7.569789886474609e-06,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\334_jpg.rf.sash5XpL514TdrMaxskl_ThreadError_00047.jpg,ThreadError,Cut,0,1.0,1.0,0.0,1.7881393432617188e-07,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00083.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,8.344650268554688e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00084.jpg,ThreadError,ThreadError,1,1.0,1.7881393432617188e-06,0.0,5.960464477539063e-08,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00085.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\336_jpg.rf.g7UD1j8UOZlNIHt6CHLX_ThreadError_00030.jpg,ThreadError,ThreadError,1,1.0,1.7881393432617188e-07,2.980232238769531e-07,6.020069122314453e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\339_jpg.rf.6OvbRwcpmDA6iiTb5OQx_ThreadError_00006.jpg,ThreadError,ThreadError,1,1.0,8.940696716308594e-07,3.5762786865234375e-07,4.76837158203125e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\341_jpg.rf.ey7t902tn2quz7hAxRDR_ThreadError_00062.jpg,ThreadError,Cut,0,0.94287109375,0.94287109375,7.748603820800781e-06,2.980232238769531e-07,0.057281494140625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\341_jpg.rf.ey7t902tn2quz7hAxRDR_ThreadError_00063.jpg,ThreadError,ThreadError,1,1.0,1.7881393432617188e-07,0.0,5.960464477539063e-08,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\343_jpg.rf.WCQRSFgCDcfEgIfVkRiI_ThreadError_00046.jpg,ThreadError,ThreadError,1,1.0,2.384185791015625e-07,6.973743438720703e-06,1.1920928955078125e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\344_jpg.rf.aQ5ZGFmqHNLnj9UbQgjL_ThreadError_00037.jpg,ThreadError,ThreadError,1,0.99951171875,0.00025463104248046875,4.172325134277344e-05,9.119510650634766e-06,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\346_jpg.rf.2DnbUqUS24r6Kq4o1Ofr_ThreadError_00065.jpg,ThreadError,ThreadError,1,1.0,0.0,1.7881393432617188e-07,1.1920928955078125e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\349_jpg.rf.Vk9CEVc3V0vnrdjcKhJf_ThreadError_00007.jpg,ThreadError,ThreadError,1,1.0,0.0,0.00011771917343139648,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_ThreadError_00015.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00067.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,1.430511474609375e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00068.jpg,ThreadError,ThreadError,1,1.0,0.0,6.735324859619141e-06,2.1457672119140625e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00069.jpg,ThreadError,ThreadError,1,1.0,0.0,3.814697265625e-06,1.3232231140136719e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\356_jpg.rf.3ZX5S6tHfnKc9qkLStqf_ThreadError_00045.jpg,ThreadError,Cut,0,0.99462890625,0.99462890625,1.7523765563964844e-05,0.0,0.005367279052734375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\357_jpg.rf.tLPOGyuT9Dv2Y5xZEMb0_ThreadError_00090.jpg,ThreadError,ThreadError,1,0.97900390625,0.0019464492797851562,0.0189361572265625,7.271766662597656e-06,0.97900390625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00001.jpg,ThreadError,ThreadError,1,1.0,5.960464477539063e-08,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00002.jpg,ThreadError,ThreadError,1,1.0,5.960464477539063e-08,0.0,2.682209014892578e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00003.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\363_jpg.rf.mzkVIHPE94UckmcIm712_ThreadError_00029.jpg,ThreadError,ThreadError,1,1.0,1.1920928955078125e-07,1.7881393432617188e-07,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\364_jpg.rf.iaRdN2ZsnQOzYUxlqWNl_ThreadError_00021.jpg,ThreadError,ThreadError,1,1.0,0.0,5.960464477539063e-08,1.1920928955078125e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\365_jpg.rf.1yUp2BkHIhu8S5uaytoV_ThreadError_00016.jpg,ThreadError,ThreadError,1,1.0,5.960464477539063e-08,1.9311904907226562e-05,5.960464477539063e-08,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\369_jpg.rf.bNOLkCgXJwPFpbUdKzMI_ThreadError_00027.jpg,ThreadError,ThreadError,1,1.0,2.384185791015625e-06,1.4543533325195312e-05,7.206201553344727e-05,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00079.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,2.4437904357910156e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00080.jpg,ThreadError,ThreadError,1,1.0,1.2516975402832031e-06,4.9948692321777344e-05,5.960464477539063e-08,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00081.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\370_jpg.rf.IuSkZDwQdwRIzwAJlk4J_ThreadError_00077.jpg,ThreadError,ThreadError,1,0.9990234375,0.0001895427703857422,0.0,0.0008711814880371094,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\370_jpg.rf.IuSkZDwQdwRIzwAJlk4J_ThreadError_00078.jpg,ThreadError,ThreadError,1,1.0,1.2695789337158203e-05,0.0002238750457763672,5.900859832763672e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\371_jpg.rf.Yphm5dETdh5S53VksqVm_ThreadError_00023.jpg,ThreadError,ThreadError,1,1.0,3.5762786865234375e-07,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\372_jpg.rf.fkAqgU4jJj7JeXHM7aVY_ThreadError_00082.jpg,ThreadError,ThreadError,1,0.99853515625,1.2576580047607422e-05,3.057718276977539e-05,0.0013151168823242188,0.99853515625
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\375_jpg.rf.bDdOAzvhHgceqZPQtr0e_ThreadError_00038.jpg,ThreadError,ThreadError,1,1.0,8.344650268554688e-07,0.0,2.562999725341797e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\376_jpg.rf.TvBycPhuYCnfeYCneNlw_ThreadError_00039.jpg,ThreadError,ThreadError,1,1.0,8.881092071533203e-06,3.159046173095703e-06,8.64267349243164e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\377_jpg.rf.sBwCHZJxlEUo3GIctwBr_ThreadError_00072.jpg,ThreadError,ThreadError,1,0.9990234375,0.000988006591796875,1.430511474609375e-06,5.960464477539063e-08,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\379_jpg.rf.dDuP8kLepseaHoW1AebW_ThreadError_00025.jpg,ThreadError,ThreadError,1,0.97607421875,0.0236968994140625,1.7285346984863281e-06,5.960464477539063e-08,0.97607421875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\384_jpg.rf.8Of15NzQlNrT5Rz8xhFS_ThreadError_00005.jpg,ThreadError,ThreadError,1,1.0,4.172325134277344e-07,1.7881393432617188e-07,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\385_jpg.rf.1k1OssByF0PhIwoa2Y4H_ThreadError_00004.jpg,ThreadError,ThreadError,1,1.0,1.5139579772949219e-05,0.00018167495727539062,2.6881694793701172e-05,1.0
