image_path,true_class,predicted_class,correct,confidence,probability_Cut,probability_Hole,probability_Stain,probability_ThreadError
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\395_jpg.rf.l6CU1Z5ubE1R8prrnO41_Stain_00016.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\3_jpg.rf.C6E0GILdnGIXeljcdze1_Stain_00022.jpg,Stain,Stain,1,1.0,0.0,1.1920928955078125e-07,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\3_jpg.rf.C6E0GILdnGIXeljcdze1_Stain_00023.jpg,Stain,Stain,1,1.0,5.960464477539063e-08,0.0,1.0,2.199411392211914e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\405_jpg.rf.tjjhKtKD45df2cDMvDiB_Stain_00010.jpg,Stain,ThreadError,0,1.0,4.291534423828125e-06,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\413_jpg.rf.JCNT70Wj3I6dKAUN7xcp_Stain_00001.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\418_jpg.rf.PUHsLZGgaO3HOIKxCgTk_Stain_00036.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\419_jpg.rf.XUtMgTDb1zNWBIqDLHFc_Stain_00028.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\41_jpg.rf.aNeVaarkkMEOuMU0yVue_Stain_00047.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00011.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00012.jpg,Stain,Stain,1,0.994140625,0.005664825439453125,2.8252601623535156e-05,0.994140625,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00013.jpg,Stain,Stain,1,1.0,0.0,2.9265880584716797e-05,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00014.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\421_jpg.rf.zXoCP8H1xVQAhAlZUNWO_Stain_00015.jpg,Stain,Stain,1,1.0,7.867813110351562e-06,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00037.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00038.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00039.jpg,Stain,Stain,1,1.0,0.0,0.0002397298812866211,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\422_jpg.rf.cOR8wpdeNB201qA8bsEt_Stain_00040.jpg,Stain,Stain,1,0.69580078125,1.7881393432617188e-07,0.303955078125,0.69580078125,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00030.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00031.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00032.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00033.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00034.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\424_jpg.rf.YKC38Q9fDDrKgpX3OCfk_Stain_00035.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00041.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00042.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00043.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00044.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00045.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\425_jpg.rf.rGZto5xED0K7qwsEKtIp_Stain_00046.jpg,Stain,Stain,1,0.994140625,0.005832672119140625,1.4722347259521484e-05,0.994140625,5.364418029785156e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\434_jpg.rf.RW8XHtyPFl75qb5J9OqO_Stain_00019.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\435_jpg.rf.yYBRfc5b1llFgoGfIBWN_Stain_00009.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00049.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00050.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\Stain\448_jpg.rf.c5gtmqxRZy1lwEnwmAIj_Stain_00051.jpg,Stain,Stain,1,1.0,0.0,0.0,1.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\265_jpg.rf.zfbNaIQ9chIqimkjwE2I_ThreadError_00032.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\266_jpg.rf.3DxBR8SHe0eaL5ArVw3c_ThreadError_00022.jpg,ThreadError,ThreadError,1,1.0,5.960464477539063e-08,0.0,7.3909759521484375e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\273_jpg.rf.fjJBBet6yWrxT5UPDBtj_ThreadError_00059.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\275_jpg.rf.a0Ae74TbDt6Oi85Bx3wi_ThreadError_00064.jpg,ThreadError,ThreadError,1,1.0,1.7881393432617188e-07,5.960464477539063e-08,3.6954879760742188e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\276_jpg.rf.y7Fwm8Qb91A9qUst1TUU_ThreadError_00073.jpg,ThreadError,ThreadError,1,1.0,0.0,2.0265579223632812e-06,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\280_jpg.rf.0Mroom3BEPge5kWPcC1s_ThreadError_00056.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\281_jpg.rf.vxj8UsY6GQF0nW9miBSQ_ThreadError_00089.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\282_jpg.rf.b24otd532tAhufcMwU24_ThreadError_00041.jpg,ThreadError,ThreadError,1,1.0,0.00015091896057128906,2.9921531677246094e-05,1.9073486328125e-06,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\291_jpg.rf.jhc5YXGfnyrMuXF1JuCZ_ThreadError_00020.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\293_jpg.rf.usCw9xlAPfiJ3XXR7T78_ThreadError_00087.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\295_jpg.rf.RZfRv2ZFRq8sG4qeySmB_ThreadError_00024.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\296_jpg.rf.5QHBjser6hpSxNmvMuhI_ThreadError_00050.jpg,ThreadError,ThreadError,1,1.0,5.364418029785156e-07,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\29_jpg.rf.lvHncCTCGNvw02kEXnF6_ThreadError_00036.jpg,ThreadError,Cut,0,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\304_jpg.rf.RrowS19U4IHPL4Ikm8OA_ThreadError_00043.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\308_jpg.rf.uHEsUOPUuWXarMFKhwSY_ThreadError_00053.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\309_jpg.rf.Qaj8cq1H0yHJRK1bCFEr_ThreadError_00086.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\310_jpg.rf.0CA5F8BnAXoF0nUKtHSw_ThreadError_00055.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\313_jpg.rf.LOwkwKk28BvMOchP8ggz_ThreadError_00019.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\314_jpg.rf.XYwJiPe6SidfXYW3SkAC_ThreadError_00054.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\318_jpg.rf.JYanjq1LbFh6BSpw3tea_ThreadError_00070.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\318_jpg.rf.JYanjq1LbFh6BSpw3tea_ThreadError_00071.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\321_jpg.rf.BZu1rAX4dCj68E6ADjsq_ThreadError_00026.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\322_jpg.rf.9hjK3QBnLUx4bed1KU5w_ThreadError_00008.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\326_jpg.rf.EN8UoXOjfhdYO3JoPvHd_ThreadError_00009.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\334_jpg.rf.sash5XpL514TdrMaxskl_ThreadError_00047.jpg,ThreadError,Cut,0,1.0,1.0,0.0,0.0,0.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00083.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00084.jpg,ThreadError,ThreadError,1,0.99169921875,0.0083465576171875,0.0,0.0,0.99169921875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\335_jpg.rf.FulbW8ogLAznSJbhYujo_ThreadError_00085.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\336_jpg.rf.g7UD1j8UOZlNIHt6CHLX_ThreadError_00030.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\339_jpg.rf.6OvbRwcpmDA6iiTb5OQx_ThreadError_00006.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\341_jpg.rf.ey7t902tn2quz7hAxRDR_ThreadError_00062.jpg,ThreadError,ThreadError,1,0.9599609375,0.039947509765625,0.0,0.0,0.9599609375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\341_jpg.rf.ey7t902tn2quz7hAxRDR_ThreadError_00063.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\343_jpg.rf.WCQRSFgCDcfEgIfVkRiI_ThreadError_00046.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\344_jpg.rf.aQ5ZGFmqHNLnj9UbQgjL_ThreadError_00037.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\346_jpg.rf.2DnbUqUS24r6Kq4o1Ofr_ThreadError_00065.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\349_jpg.rf.Vk9CEVc3V0vnrdjcKhJf_ThreadError_00007.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\350_jpg.rf.ayEEbF4QdiVpJYva0aTZ_ThreadError_00015.jpg,ThreadError,ThreadError,1,0.99951171875,0.00035071372985839844,0.0,0.0,0.99951171875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00067.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,1.7881393432617188e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00068.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\355_jpg.rf.YlR5zehFQVzNNWARr9FI_ThreadError_00069.jpg,ThreadError,ThreadError,1,0.99560546875,0.0005221366882324219,5.662441253662109e-06,0.003875732421875,0.99560546875
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\356_jpg.rf.3ZX5S6tHfnKc9qkLStqf_ThreadError_00045.jpg,ThreadError,Cut,0,0.95751953125,0.95751953125,0.0016632080078125,0.0018024444580078125,0.03900146484375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\357_jpg.rf.tLPOGyuT9Dv2Y5xZEMb0_ThreadError_00090.jpg,ThreadError,Cut,0,0.6162109375,0.6162109375,0.38330078125,0.00040149688720703125,3.1828880310058594e-05
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00001.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00002.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\358_jpg.rf.EoSiZPVlEjb2c5CbyEGg_ThreadError_00003.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,2.980232238769531e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\363_jpg.rf.mzkVIHPE94UckmcIm712_ThreadError_00029.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\364_jpg.rf.iaRdN2ZsnQOzYUxlqWNl_ThreadError_00021.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\365_jpg.rf.1yUp2BkHIhu8S5uaytoV_ThreadError_00016.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\369_jpg.rf.bNOLkCgXJwPFpbUdKzMI_ThreadError_00027.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00079.jpg,ThreadError,ThreadError,1,0.9990234375,0.0009260177612304688,5.960464477539063e-08,0.00014984607696533203,0.9990234375
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00080.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\36_jpg.rf.PNRrGAiVlfe1auHgFq1C_ThreadError_00081.jpg,ThreadError,ThreadError,1,0.92236328125,0.0,0.0775146484375,0.0,0.92236328125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\370_jpg.rf.IuSkZDwQdwRIzwAJlk4J_ThreadError_00077.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\370_jpg.rf.IuSkZDwQdwRIzwAJlk4J_ThreadError_00078.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\371_jpg.rf.Yphm5dETdh5S53VksqVm_ThreadError_00023.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\372_jpg.rf.fkAqgU4jJj7JeXHM7aVY_ThreadError_00082.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\375_jpg.rf.bDdOAzvhHgceqZPQtr0e_ThreadError_00038.jpg,ThreadError,ThreadError,1,0.9892578125,0.0108184814453125,0.0,0.0,0.9892578125
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\376_jpg.rf.TvBycPhuYCnfeYCneNlw_ThreadError_00039.jpg,ThreadError,ThreadError,1,1.0,2.384185791015625e-07,5.960464477539062e-07,1.1920928955078125e-07,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\377_jpg.rf.sBwCHZJxlEUo3GIctwBr_ThreadError_00072.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\379_jpg.rf.dDuP8kLepseaHoW1AebW_ThreadError_00025.jpg,ThreadError,ThreadError,1,1.0,2.1219253540039062e-05,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\384_jpg.rf.8Of15NzQlNrT5Rz8xhFS_ThreadError_00005.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\385_jpg.rf.1k1OssByF0PhIwoa2Y4H_ThreadError_00004.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00074.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00075.jpg,ThreadError,ThreadError,1,1.0,2.980232238769531e-07,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\392_jpg.rf.4modYyYXclcMCivaFH8R_ThreadError_00076.jpg,ThreadError,ThreadError,1,1.0,4.988908767700195e-05,0.0,5.960464477539063e-08,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00010.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00011.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\399_jpg.rf.8Wr673mtJF0ha1eJVDhd_ThreadError_00012.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\39_jpg.rf.MPUBKduWjh7ulKh2bE3C_ThreadError_00042.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\401_jpg.rf.cLIUUtXMb5TAnciVwUwh_ThreadError_00088.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\402_jpg.rf.MpMUqnKAUKTnVkq2XFPD_ThreadError_00017.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\403_jpg.rf.LYsBdlwKolNE3qXXps1S_ThreadError_00040.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\406_jpg.rf.7qdBHfk1jsXsoIag9gLa_ThreadError_00052.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\410_jpg.rf.IVJhEbz8Kc4OJ7Ec5sIn_ThreadError_00014.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\411_jpg.rf.CWWMrpeZaftaYKP5s4BV_ThreadError_00048.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\412_jpg.rf.tbPjSo8hpoRZ32WD0etC_ThreadError_00057.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\412_jpg.rf.tbPjSo8hpoRZ32WD0etC_ThreadError_00058.jpg,ThreadError,ThreadError,1,1.0,2.4437904357910156e-06,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\415_jpg.rf.EiJbLTs4Dp8AT7yvtYmQ_ThreadError_00013.jpg,ThreadError,ThreadError,1,1.0,0.0,0.0,0.0,1.0
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\416_jpg.rf.lXt1Qy0n0WBP5n0MVrBb_ThreadError_00066.jpg,ThreadError,Cut,0,1.0,1.0,2.491474151611328e-05,3.5762786865234375e-07,1.8477439880371094e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\417_jpg.rf.eDNRh7gl9FWsnk9FOW4C_ThreadError_00049.jpg,ThreadError,Cut,0,1.0,1.0,0.0,0.0,4.708766937255859e-06
C:\Users\user5\Desktop\Fabric defect detection.retinanet\classification_dataset\test\ThreadError\420_jpg.rf.KVQG2vcpmg30mmasYU0s_ThreadError_00044.jpg,ThreadError,Cut,0,1.0,1.0,0.0,2.384185791015625e-07,0.0
